Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr28a_en.txt,True,2,"[00:02:22.000 --> 00:02:28.000] The first song that he sang for me tells about a trip on the canal.
[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.
[00:02:38.000 --> 00:02:41.000] These take us tough as a fighting doesn't it?
[00:02:41.000 --> 00:02:44.000] As they play tag with the cook come the day.
[00:02:44.000 --> 00:02:50.000] The potato she'll burn with the coffee boil or the film nearly choke you so breezy the floor.
[00:02:50.000 --> 00:02:57.000] The cook rooms are limous, you must eat or die, and when it's all over you let till you cry.
[00:02:57.000 --> 00:03:04.000] So hauling the toll on and take up the slack, take a reef in your shirt, tail and straight in your bag.
[00:03:04.000 --> 00:03:10.000] Whatever you do be sure don't forget, that the muse gently will cook your zondag.
[00:03:10.000 --> 00:03:17.000] All those rookie times and no equal every whatever they were they would run night or day.
[00:03:17.000 --> 00:03:23.000] If I owned a world on the ditch I would run for no other place as such or shins are fun.
[00:03:23.000 --> 00:03:27.000] I ask Captain I, where he had learned this song.
[00:03:27.000 --> 00:03:30.000] He'll hear his story on the record.",2,"[00:02:22.000 --> 00:02:28.000] The first song that he sang for me tells about a trip on the canal.
[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.
[00:02:38.000 --> 00:02:41.000] These take us tough as a fighting doesn't it?
[00:02:41.000 --> 00:02:44.000] As they play tag with the cook come the day.
[00:02:44.000 --> 00:02:50.000] The potato she'll burn with the coffee boil or the film nearly choke you so breezy the floor.
[00:02:50.000 --> 00:02:57.000] The cook rooms are limous, you must eat or die, and when it's all over you let till you cry.
[00:02:57.000 --> 00:03:04.000] So hauling the toll on and take up the slack, take a reef in your shirt, tail and straight in your bag.
[00:03:04.000 --> 00:03:10.000] Whatever you do be sure don't forget, that the muse gently will cook your zondag.
[00:03:10.000 --> 00:03:17.000] All those rookie times and no equal every whatever they were they would run night or day.
[00:03:17.000 --> 00:03:23.000] If I owned a world on the ditch I would run for no other place as such or shins are fun.
[00:03:23.000 --> 00:03:27.000] I ask Captain I, where he had learned this song.
[00:03:27.000 --> 00:03:30.000] He'll hear his story on the record.",True
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,1,"[00:01:26.000 --> 00:01:32.000] Or was she standing like a com? All for skirt could make the tent.
[00:01:32.000 --> 00:01:41.000] But the stylish things seem much content with all the clothes. She would put on the girl the strike the stocky song.
[00:01:41.000 --> 00:01:50.000] You would know her from the rest of clothes are different or different, so in her best, she is neat, the track is pretty too.
[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.
[00:03:10.000 --> 00:03:19.000] My master's sick and since for you, if your name is Barbrae Allen.",1,"[00:01:26.000 --> 00:01:32.000] Or was she standing like a com? All for skirt could make the tent.
[00:01:32.000 --> 00:01:41.000] But the stylish things seem much content with all the clothes. She would put on the girl the strike the stocky song.
[00:01:41.000 --> 00:01:50.000] You would know her from the rest of clothes are different or different, so in her best, she is neat, the track is pretty too.
[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.
[00:03:10.000 --> 00:03:19.000] My master's sick and since for you, if your name is Barbrae Allen.",True
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.
[00:00:41.000 --> 00:00:43.000] Is safe at curves or fields.
[00:00:43.000 --> 00:00:45.000] Your fairies face or catcher.
[00:00:45.000 --> 00:00:48.000] For too so ever will.
[00:00:48.000 --> 00:00:50.000] O hurry to the station.
[00:00:50.000 --> 00:00:53.000] And get your ticket there.
[00:00:53.000 --> 00:00:55.000] Let's prove of your salvation.
[00:00:55.000 --> 00:00:58.000] Let nothing interfere.
[00:00:58.000 --> 00:01:02.000] There's all you need forever.
[00:01:02.000 --> 00:01:04.000] To the land beyond compare.
[00:01:04.000 --> 00:01:07.000] She's the only train for glory.
[00:01:07.000 --> 00:01:10.000] Let's compartment's rich and rare.",0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.
[00:00:41.000 --> 00:00:43.000] Is safe at curves or fields.
[00:00:43.000 --> 00:00:45.000] Your fairies face or catcher.
[00:00:45.000 --> 00:00:48.000] For too so ever will.
[00:00:48.000 --> 00:00:50.000] O hurry to the station.
[00:00:50.000 --> 00:00:53.000] And get your ticket there.
[00:00:53.000 --> 00:00:55.000] Let's prove of your salvation.
[00:00:55.000 --> 00:00:58.000] Let nothing interfere.
[00:00:58.000 --> 00:01:02.000] There's all you need forever.
[00:01:02.000 --> 00:01:04.000] To the land beyond compare.
[00:01:04.000 --> 00:01:07.000] She's the only train for glory.
[00:01:07.000 --> 00:01:10.000] Let's compartment's rich and rare.",True
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr08a_en.txt,True,-1,"[00:03:53.280 --> 00:04:01.280] He was fair and so handsome, a type of real beauty.
[00:04:01.440 --> 00:04:07.160] So lovely that most any one would admire.
[00:04:08.160 --> 00:04:12.280] Her lover, be guide her.
[00:04:12.280 --> 00:04:16.560] They fled from my presence.
[00:04:16.560 --> 00:04:21.560] The end you now see is here in the so cold.
[00:04:23.120 --> 00:04:27.120] I fled the fate Terry,
[00:04:27.120 --> 00:04:31.680] and that they should marry.
[00:04:31.680 --> 00:04:37.160] She is here now forsaken as you now behold.
[00:04:37.280 --> 00:04:43.280] Oh girls here take warning,
[00:04:43.280 --> 00:04:48.280] behold my poor doctor,
[00:04:48.280 --> 00:04:54.280] who met love a stranger so cunning and wise.
[00:04:54.280 --> 00:05:03.000] He betrayed and soon left her as he did some others,
[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.",2,"[00:02:23.960 --> 00:02:27.960] Lord love of He was laid, set by her side,
[00:02:27.960 --> 00:02:33.600] and out the fracuze and the gruel rose and a fur lover's own.
[00:02:33.600 --> 00:02:36.720] Come on, can we?
[00:02:36.720 --> 00:02:40.320] It grew when it grew to the church steeple top,
[00:02:40.320 --> 00:02:43.560] and when they could grow no higher.
[00:02:43.560 --> 00:02:48.280] So therein, twine that true lover's not for all their lovers
[00:02:48.280 --> 00:02:52.400] to admire for all their lovers to admire.
[00:02:59.760 --> 00:03:02.520] This song was sung by a mother often requested
[00:03:02.520 --> 00:03:05.240] by many especially young folks.
[00:03:05.240 --> 00:03:07.120] It's a real old one.
[00:03:07.120 --> 00:03:09.160] All right.
[00:03:09.160 --> 00:03:13.480] At Jones' house, Hospital,
[00:03:13.480 --> 00:03:22.160] I saw my own doctor wrapped up in white flannel as cold as the clay.
[00:03:24.840 --> 00:03:29.840] If it's first to the opera, then to the alhoves,
[00:03:32.200 --> 00:03:37.200] then to the dance of church next was the grave.
[00:03:38.160 --> 00:03:44.200] Oh parents and children, yes friends and my neighbors,
[00:03:46.640 --> 00:03:52.640] my heart is breaking my great faith is so sore.
[00:03:53.280 --> 00:04:01.280] He was fair and so handsome, a type of real beauty.
[00:04:01.440 --> 00:04:07.160] So lovely that most any one would admire.
[00:04:08.160 --> 00:04:12.280] Her lover, be guide her.",False
What instrument does Captain Nye mention loving?,old fiddled mouth organ banjo,sr22a_en.txt,sr22a_en.txt,True,1,"[00:01:20.400 --> 00:01:26.400] The plank is cold on me, are off on our way.
[00:01:26.400 --> 00:01:34.400] Yes all kinds of people I meet now and then but I am no angel yet with the
[00:01:34.400 --> 00:01:35.400] amen.
[00:01:35.400 --> 00:01:40.400] For space huts clubs diamond I know them of all.
[00:01:40.400 --> 00:01:46.400] They rob my poor pockets all silver and gold.
[00:01:46.400 --> 00:01:50.400] I play for and they go like play for a dime.
[00:01:50.400 --> 00:01:55.400] I won't owe them money and mix it with mine.
[00:01:55.400 --> 00:02:02.400] I gamble in Cleveland, enforcement the same, but gambling don't pay for you,
[00:02:02.400 --> 00:02:06.400] lose it again.
[00:02:07.400 --> 00:02:11.400] I don't want your whiskey or no friend of mine.
[00:02:11.400 --> 00:02:16.400] Toad kill my poor body and poison my mind.
[00:02:16.400 --> 00:02:21.400] I wake in the morning, yes tiger and real.
[00:02:21.400 --> 00:02:26.400] Have hiccups up plenty how bad I would feel.
[00:02:26.400 --> 00:02:31.400] I'm ragged, I'm ragged, I'm ragged, I know.
[00:02:31.400 --> 00:02:37.400] But nobody cares, nobody's business how ragged I go.
[00:02:37.400 --> 00:02:42.400] I eat when I'm hungry and drink when my dry.
[00:02:42.400 --> 00:02:47.400] If nobody kills me I'll lift a lie die.
[00:02:47.400 --> 00:02:52.400] My bed is not feathers of cotton, no no.
[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.",2,"[00:02:42.400 --> 00:02:47.400] If nobody kills me I'll lift a lie die.
[00:02:47.400 --> 00:02:52.400] My bed is not feathers of cotton, no no.
[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.
[00:02:57.400 --> 00:03:02.400] I love my own life, it's the best I can do.
[00:03:02.400 --> 00:03:07.400] And if you don't like me I'll never harm you.
[00:03:07.400 --> 00:03:12.400] She said now his skipper, my heart you have won.
[00:03:12.400 --> 00:03:17.400] We'll set the lettle and with you I will run.
[00:03:17.400 --> 00:03:22.400] There will be no questions, my love it is true.
[00:03:22.400 --> 00:03:27.400] And the same you have told me I'm skipping with you.
[00:03:27.400 --> 00:03:32.400] I kicked up my heels and I cried out her lolll.
[00:03:32.400 --> 00:03:37.400] I'm a crowd jarlay boatman with many enlands.
[00:03:37.400 --> 00:03:42.400] You're an old upnoskipper, you clover and wild.
[00:03:42.400 --> 00:03:47.400] This frit de young dams all said you'd be the smile.
[00:03:48.400 --> 00:03:53.400] I never will leave you, I'll never complain.
[00:03:53.400 --> 00:03:57.400] She said he's hiding and just again and again.
[00:03:57.400 --> 00:04:02.400] I'll go where you go and with you I will go.
[00:04:02.400 --> 00:04:07.400] And what ever come with you I shall be well.
[00:04:07.400 --> 00:04:12.400] The fun is all over now we will go home.
[00:04:12.400 --> 00:04:16.400] And put things in order as some of our own.",False
"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,sr27b_en.txt,True,4,"[00:04:15.920 --> 00:04:18.520] I heard my brothers hit over there.
[00:04:24.520 --> 00:04:25.520] I'm trying.
[00:04:28.000 --> 00:04:29.720] I'm trying with a song.
[00:04:29.720 --> 00:04:32.400] We're going to come out like Gary.
[00:04:32.440 --> 00:04:35.720] The season is dry, old timer.
[00:04:35.720 --> 00:04:38.720] Yes, and water won't run up hill.
[00:04:38.720 --> 00:04:42.160] So let's do our best and forget the rest.
[00:04:42.160 --> 00:04:45.760] On key, far-levels filled, so.
[00:04:45.760 --> 00:04:48.840] We're going to come out the gerry.
[00:04:48.840 --> 00:04:51.080] We're going to begin the soon.
[00:04:51.080 --> 00:04:55.680] And when you get done, you can tell me the sun of the whiskers on the moon.
[00:04:55.680 --> 00:04:58.960] For the knall needs a water to keep us all afloat.
[00:04:58.960 --> 00:05:02.480] Then I never would put wheels on a grand old boat.
[00:05:02.480 --> 00:05:06.720] For I love the old top-house and all that, things are flowing.
[00:05:06.720 --> 00:05:11.400] So you cannot make a wagon of my old knall, boow.
[00:05:11.400 --> 00:05:17.400] The porous legs of stint sailors are feeder summons get low.
[00:05:17.400 --> 00:05:24.000] Or then, for rain, you'd have to wait for load of weekend, not go.
[00:05:24.000 --> 00:05:27.040] We were watcharkey, centettles.
[00:05:27.120 --> 00:05:30.360] Yes, the tumbles and waves went to.
[00:05:30.360 --> 00:05:33.560] They would help us along with their merry song.",5,"[00:05:24.000 --> 00:05:27.040] We were watcharkey, centettles.
[00:05:27.120 --> 00:05:30.360] Yes, the tumbles and waves went to.
[00:05:30.360 --> 00:05:33.560] They would help us along with their merry song.
[00:05:33.560 --> 00:05:38.480] And we'll see that way, get through.
[00:05:38.480 --> 00:05:42.320] So we're going to pop out like Gary.
[00:05:42.320 --> 00:05:44.800] We're going to begin next year.
[00:05:44.800 --> 00:05:49.920] And when we get done, you can tell me the sun of the whiskers on the moon.",False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,"[00:03:08.000 --> 00:03:12.000] Let Jesus keep us polished and we'll not shine this sun.
[00:03:12.000 --> 00:03:16.000] Outshine the sun, outshine the sun.
[00:03:16.000 --> 00:03:20.000] Let Jesus keep us polished and we'll not shine this sun.
[00:03:20.000 --> 00:03:25.000] And we'll walk the golden streets on high.
[00:03:25.000 --> 00:03:28.000] He'll keep our hearts so happy.
[00:03:28.000 --> 00:03:31.000] Yes, and clean all the day.
[00:03:31.000 --> 00:03:33.000] And we will not go astray.
[00:03:33.000 --> 00:03:35.000] We will not go astray.
[00:03:36.000 --> 00:03:41.000] For he will lead and help us, yes, stay with all.
[00:03:41.000 --> 00:03:46.000] All the way, and we walk the golden streets on high.
[00:03:46.000 --> 00:03:51.000] Then never was a friend like him, no kind loving true.
[00:03:51.000 --> 00:03:56.000] So kind loving true, so kind loving true.
[00:03:56.000 --> 00:04:00.000] And if we will be faithful, he will take us all through.
[00:04:00.000 --> 00:04:04.000] And we'll walk the golden streets on high.
[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.",2,"[00:03:08.000 --> 00:03:12.000] Let Jesus keep us polished and we'll not shine this sun.
[00:03:12.000 --> 00:03:16.000] Outshine the sun, outshine the sun.
[00:03:16.000 --> 00:03:20.000] Let Jesus keep us polished and we'll not shine this sun.
[00:03:20.000 --> 00:03:25.000] And we'll walk the golden streets on high.
[00:03:25.000 --> 00:03:28.000] He'll keep our hearts so happy.
[00:03:28.000 --> 00:03:31.000] Yes, and clean all the day.
[00:03:31.000 --> 00:03:33.000] And we will not go astray.
[00:03:33.000 --> 00:03:35.000] We will not go astray.
[00:03:36.000 --> 00:03:41.000] For he will lead and help us, yes, stay with all.
[00:03:41.000 --> 00:03:46.000] All the way, and we walk the golden streets on high.
[00:03:46.000 --> 00:03:51.000] Then never was a friend like him, no kind loving true.
[00:03:51.000 --> 00:03:56.000] So kind loving true, so kind loving true.
[00:03:56.000 --> 00:04:00.000] And if we will be faithful, he will take us all through.
[00:04:00.000 --> 00:04:04.000] And we'll walk the golden streets on high.
[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.",False
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr25b_en.txt,False,0,"[00:00:00.000 --> 00:00:07.000] The old skipper.
[00:00:07.000 --> 00:00:14.800] I'm a co-clawable skipper with black snake and hands so fair you well darling my
[00:00:14.800 --> 00:00:16.800] mule will not stand.
[00:00:16.800 --> 00:00:23.400] The lines on the dead eye for porcelain pine bound and I love the old top
[00:00:23.400 --> 00:00:27.400] pet best place I have found.
[00:00:27.400 --> 00:00:33.800] I've been on the lakes and their rivers of boy but my dear silver ribbon is a
[00:00:33.800 --> 00:00:36.400] place I enjoy.
[00:00:36.400 --> 00:00:42.680] To the place also my slurps six day new things born and I love to both we
[00:00:42.680 --> 00:00:46.680] tan the big yellow corn.
[00:00:46.680 --> 00:00:50.400] This tan bark and hoop pole wet goods much and dice,
[00:00:50.400 --> 00:00:55.400] gray cool brick and lumber cordwood stone and eyes.
[00:00:55.400 --> 00:01:00.400] Yes all that was needed we both did do pal.
[00:01:00.400 --> 00:01:05.400] This time of our lives we had on the canow.
[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.
[00:01:20.400 --> 00:01:26.400] The plank is cold on me, are off on our way.
[00:01:26.400 --> 00:01:34.400] Yes all kinds of people I meet now and then but I am no angel yet with the
[00:01:34.400 --> 00:01:35.400] amen.",4,"[00:03:54.000 --> 00:03:57.000] And said my boy driver, you must go down the river.
[00:03:57.000 --> 00:04:00.000] Says I now Mr. Bittle down the river.
[00:04:00.000 --> 00:04:02.000] I'll not go for the cello.
[00:04:02.000 --> 00:04:05.000] Mule is bulky and the lady he won't tow.
[00:04:05.000 --> 00:04:08.000] Says he's a turtle. Take you so come now cut out the sess.
[00:04:08.000 --> 00:04:13.000] I keep your mules safely boy after them out the grass.
[00:04:13.000 --> 00:04:15.000] There ever gets my nerve and there.
[00:04:15.000 --> 00:04:17.000] There I cannot sleep.
[00:04:17.000 --> 00:04:21.000] This gunner's barges to observe their carelars and on us they creep.
[00:04:21.000 --> 00:04:24.000] Then squeeze and crush us then we sing.
[00:04:24.000 --> 00:04:26.000] Our all is lost at river.
[00:04:26.000 --> 00:04:28.000] We love our boat you know we do.
[00:04:28.000 --> 00:04:30.000] And that is why I shiver.",False
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr07a_en.txt,False,4,"[00:04:23.000 --> 00:04:26.000] Captain I went on.
[00:04:26.000 --> 00:04:33.000] When I first started to write down the words of the old songs, I often found that I remembered the tune but not the words.
[00:04:33.000 --> 00:04:36.000] I'd keep humming the tunes.
[00:04:36.000 --> 00:04:40.000] The law of a sudden the old words would bob up.
[00:04:40.000 --> 00:04:46.000] That's the way that I remembered the old favorite, the dark-eyed canaler.
[00:04:46.000 --> 00:04:50.000] It was a lovely young lady fair.
[00:04:50.000 --> 00:04:55.000] Was walking out to take the earth.
[00:04:55.000 --> 00:05:00.000] She met the kneller upon the way.
[00:05:00.000 --> 00:05:04.000] So I paid attention.
[00:05:04.000 --> 00:05:12.000] So I paid attention to hear what they did say.
[00:05:12.000 --> 00:05:17.000] Fair made said he, why you roam alone.
[00:05:17.000 --> 00:05:22.000] The night is calm and the days for gone.
[00:05:22.000 --> 00:05:27.000] She drew a dagger and then did cry.
[00:05:27.000 --> 00:05:39.000] For my dark-eyed canalers, for my dark-eyed canalers, oh may he live or die.
[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.",1,"[00:01:27.000 --> 00:01:29.000] I can tell it's about this song.
[00:01:29.000 --> 00:01:31.000] It was bold.
[00:01:31.000 --> 00:01:36.000] This is an old song that my parents used to sing to us on New Yorkers on the boat.
[00:01:36.000 --> 00:01:39.000] And it's written on a minor.
[00:01:39.000 --> 00:01:42.000] I don't know whether England or what country.
[00:01:42.000 --> 00:01:48.000] And it was a merry-he-sweet heart who put up at her father's tavern,
[00:01:48.000 --> 00:01:50.000] but she worked out on the meantime.
[00:01:50.000 --> 00:01:55.000] She had a dream that night that her lover was killed and she saw the blood running.
[00:01:55.000 --> 00:01:59.000] And then woke her up, she came to father excited and asked him about her fiance.
[00:01:59.000 --> 00:02:01.000] And he told her to keep her mouth shut.
[00:02:01.000 --> 00:02:07.000] That his gold would make a show that he sent his body seeking to the long-sum low lands low.
[00:02:07.000 --> 00:02:11.000] So that's the history and prose that verse.
[00:02:11.000 --> 00:02:16.000] And then she told her father that he'd be punished.
[00:02:16.000 --> 00:02:19.000] Yes, she sang that verse then, totally.
[00:02:19.000 --> 00:02:22.000] And he told her she told him what would happen.
[00:02:22.000 --> 00:02:23.000] He'd die public show.
[00:02:23.000 --> 00:02:25.000] I'll sing that verse again and get me.
[00:02:25.000 --> 00:02:29.000] Father, true well-father.",False
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr28a_en.txt,False,1,"[00:01:26.000 --> 00:01:32.000] Or was she standing like a com? All for skirt could make the tent.
[00:01:32.000 --> 00:01:41.000] But the stylish things seem much content with all the clothes. She would put on the girl the strike the stocky song.
[00:01:41.000 --> 00:01:50.000] You would know her from the rest of clothes are different or different, so in her best, she is neat, the track is pretty too.
[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.
[00:03:10.000 --> 00:03:19.000] My master's sick and since for you, if your name is Barbrae Allen.",5,"[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.
[00:06:28.000 --> 00:06:33.000] All in the merry months of May.
[00:06:33.000 --> 00:06:37.000] When the green birds were a swelling,
[00:06:37.000 --> 00:06:41.000] sweet William King from Western States,
[00:06:41.000 --> 00:06:45.000] and gorgeous Barbara Allen.
[00:06:45.000 --> 00:06:48.000] Get me night at clad.
[00:06:48.000 --> 00:06:51.000] I was blessed with comical parents.
[00:06:51.000 --> 00:06:56.000] My father songs are especially when nothing but nonsense.
[00:06:56.000 --> 00:07:00.000] We all like to sing Daddy Bee Gay.
[00:07:00.000 --> 00:07:03.000] One other folks would gather on our stern deck,
[00:07:04.000 --> 00:07:07.000] where we had our sure enough jalafication.
[00:07:07.000 --> 00:07:09.000] There was no woman lived under the hill.
[00:07:09.000 --> 00:07:11.000] Oh Daddy Bee Gay.
[00:07:11.000 --> 00:07:13.000] There was no woman lived under the hill.",False
