Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr22a_en.txt,True,1,"[00:00:46.680 --> 00:00:50.400] This tan bark and hoop pole wet goods much and dice,
[00:00:50.400 --> 00:00:55.400] gray cool brick and lumber cordwood stone and eyes.
[00:00:55.400 --> 00:01:00.400] Yes all that was needed we both did do pal.
[00:01:00.400 --> 00:01:05.400] This time of our lives we had on the canow.
[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.
[00:01:20.400 --> 00:01:26.400] The plank is cold on me, are off on our way.
[00:01:26.400 --> 00:01:34.400] Yes all kinds of people I meet now and then but I am no angel yet with the
[00:01:34.400 --> 00:01:35.400] amen.",1,"[00:00:46.680 --> 00:00:50.400] This tan bark and hoop pole wet goods much and dice,
[00:00:50.400 --> 00:00:55.400] gray cool brick and lumber cordwood stone and eyes.
[00:00:55.400 --> 00:01:00.400] Yes all that was needed we both did do pal.
[00:01:00.400 --> 00:01:05.400] This time of our lives we had on the canow.
[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.
[00:01:20.400 --> 00:01:26.400] The plank is cold on me, are off on our way.
[00:01:26.400 --> 00:01:34.400] Yes all kinds of people I meet now and then but I am no angel yet with the
[00:01:34.400 --> 00:01:35.400] amen.",True
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr28a_en.txt,True,9,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.",9,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.",True
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.",0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.",True
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,3,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.
[00:03:10.000 --> 00:03:19.000] My master's sick and since for you, if your name is Barbrae Allen.",1,"[00:00:43.000 --> 00:00:50.000] This I see, the way she lifts her dress to me. Don't roll me shy, then jolly song.
[00:00:50.000 --> 00:00:55.000] The girl the strike the stocky song. Where's the voice?
[00:00:55.000 --> 00:01:03.000] Oh, and oh boy, you can ride in yellow ship, oh boy. Oh, yes, the time she is quite weatherproof.
[00:01:03.000 --> 00:01:11.000] Smiling she, you a key, follow. She's always busy up and down. And very well, she knows the tone.
[00:01:11.000 --> 00:01:18.000] For dancing eyes and Mary's song, the girl the strike the stocky song.
[00:01:18.000 --> 00:01:26.000] Had this like the basket too, you wonder where the flowers grew. And just by she was waded down.
[00:01:26.000 --> 00:01:32.000] Or was she standing like a com? All for skirt could make the tent.",False
"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,sr27b_en.txt,True,8,"[00:04:24.520 --> 00:04:25.520] I'm trying.
[00:04:28.000 --> 00:04:29.720] I'm trying with a song.
[00:04:29.720 --> 00:04:32.400] We're going to come out like Gary.
[00:04:32.440 --> 00:04:35.720] The season is dry, old timer.
[00:04:35.720 --> 00:04:38.720] Yes, and water won't run up hill.
[00:04:38.720 --> 00:04:42.160] So let's do our best and forget the rest.
[00:04:42.160 --> 00:04:45.760] On key, far-levels filled, so.
[00:04:45.760 --> 00:04:48.840] We're going to come out the gerry.
[00:04:48.840 --> 00:04:51.080] We're going to begin the soon.
[00:04:51.080 --> 00:04:55.680] And when you get done, you can tell me the sun of the whiskers on the moon.
[00:04:55.680 --> 00:04:58.960] For the knall needs a water to keep us all afloat.",10,"[00:05:30.360 --> 00:05:33.560] They would help us along with their merry song.
[00:05:33.560 --> 00:05:38.480] And we'll see that way, get through.
[00:05:38.480 --> 00:05:42.320] So we're going to pop out like Gary.
[00:05:42.320 --> 00:05:44.800] We're going to begin next year.
[00:05:44.800 --> 00:05:49.920] And when we get done, you can tell me the sun of the whiskers on the moon.",False
Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,sr05a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] Oh, since the day that thy work borne,
[00:00:05.000 --> 00:00:08.000] the foe may me shiver,
[00:00:08.000 --> 00:00:11.000] and often made me so full,
[00:00:11.000 --> 00:00:13.000] lorn down by the river side.
[00:00:13.000 --> 00:00:18.000] We land this war down by the river.
[00:00:18.000 --> 00:00:24.000] We land this war down by the river side.
[00:00:24.000 --> 00:00:29.000] The devil long he had me fast down by the river.
[00:00:29.000 --> 00:00:34.000] The Lord feed me as there he fast down by the river side.
[00:00:34.000 --> 00:00:38.000] He then said, come and follow me,
[00:00:38.000 --> 00:00:43.000] and thus never, like the darkness can't agree.
[00:00:43.000 --> 00:00:50.000] So in me ever, by, we land this war down by the river.",1,"[00:00:43.000 --> 00:00:50.000] So in me ever, by, we land this war down by the river.
[00:00:50.000 --> 00:00:56.000] We land this war down by the river side.
[00:00:57.000 --> 00:01:00.000] This old world is a battlefield.
[00:01:00.000 --> 00:01:03.000] You need not fear or quiver.
[00:01:03.000 --> 00:01:08.000] Victus on our side, I found down by the river side.
[00:01:08.000 --> 00:01:11.000] Our captain, he is brave and strong.
[00:01:11.000 --> 00:01:13.000] We leave us never.
[00:01:13.000 --> 00:01:15.000] Off the sing the victus,
[00:01:15.000 --> 00:01:18.000] on down by the river side.
[00:01:18.000 --> 00:01:23.000] We land this war down by the river.
[00:01:23.000 --> 00:01:28.000] We land this war down by the river side.",False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,"[00:03:51.000 --> 00:03:56.000] So kind loving true, so kind loving true.
[00:03:56.000 --> 00:04:00.000] And if we will be faithful, he will take us all through.
[00:04:00.000 --> 00:04:04.000] And we'll walk the golden streets on high.
[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.",5,"[00:03:51.000 --> 00:03:56.000] So kind loving true, so kind loving true.
[00:03:56.000 --> 00:04:00.000] And if we will be faithful, he will take us all through.
[00:04:00.000 --> 00:04:04.000] And we'll walk the golden streets on high.
[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.",False
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr27b_en.txt,False,0,"[00:00:00.000 --> 00:00:09.600] Take a trip on the canal if you want to have fun.
[00:00:09.600 --> 00:00:14.160] You may talk of your pleasure trip to Omnick Great Lakes but a trip on these grail boats
[00:00:14.160 --> 00:00:15.800] to bet takes the cake.
[00:00:15.800 --> 00:00:20.200] These take your stuff as a fighting dosenet and the flys they play tag with they cook
[00:00:20.200 --> 00:00:21.200] on the deck.
[00:00:21.200 --> 00:00:27.400] The potato she'll burn with the coffee boil or the few nearly choke you so breezy the
[00:00:27.400 --> 00:00:28.400] floor.
[00:00:28.400 --> 00:00:33.680] The cook rooms are lima, chew must eat or die and when it's all over you left till
[00:00:33.680 --> 00:00:35.960] you cry.",0,"[00:00:00.000 --> 00:00:12.000] Take a trip on the canal.
[00:00:12.000 --> 00:00:14.000] I knew it can now.
[00:00:14.000 --> 00:00:18.440] You may talk about your place, your trip's on the Great Lakes, but a trip's on this
[00:00:18.440 --> 00:00:20.440] global, your back takes a gig.
[00:00:20.440 --> 00:00:25.600] These take yous to a further finding doctorate, and the fly's at my tag with that
[00:00:25.600 --> 00:00:26.600] cup on the deck.
[00:00:26.600 --> 00:00:33.080] The potatoes, she'll burn with their coffee, boil or let your nail make chalk and so breezy
[00:00:33.080 --> 00:00:35.080] the floor.
[00:00:35.080 --> 00:00:42.080] Their cup rooms are lima, tumas, d'y, d'y, and when it's all over you left to you cry.",True
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr28a_en.txt,False,2,"[00:01:26.000 --> 00:01:32.000] Or was she standing like a com? All for skirt could make the tent.
[00:01:32.000 --> 00:01:41.000] But the stylish things seem much content with all the clothes. She would put on the girl the strike the stocky song.
[00:01:41.000 --> 00:01:50.000] You would know her from the rest of clothes are different or different, so in her best, she is neat, the track is pretty too.
[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.",9,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.",False
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr23a_en.txt,False,-1,"[00:04:23.120 --> 00:04:27.120] I fled the fate Terry,
[00:04:27.120 --> 00:04:31.680] and that they should marry.
[00:04:31.680 --> 00:04:37.160] She is here now forsaken as you now behold.
[00:04:37.280 --> 00:04:43.280] Oh girls here take warning,
[00:04:43.280 --> 00:04:48.280] behold my poor doctor,
[00:04:48.280 --> 00:04:54.280] who met love a stranger so cunning and wise.
[00:04:54.280 --> 00:05:03.000] He betrayed and soon left her as he did some others,
[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.",4,"[00:02:54.960 --> 00:03:00.960] My father's broke the ice and gone
[00:03:00.960 --> 00:03:06.000] Oh, Lord, how long
[00:03:06.000 --> 00:03:10.960] And soon we'll sing down with song
[00:03:10.960 --> 00:03:16.960] Oh, Lord, how long
[00:03:17.760 --> 00:03:22.960] They for this time another year
[00:03:22.960 --> 00:03:28.000] I may be gone
[00:03:28.000 --> 00:03:33.120] And in some looms some graveyard
[00:03:33.120 --> 00:03:38.960] Oh, Lord, how long",False
