Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr22a_en.txt,True,5,"[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",5,"[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",True
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",True
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.",0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.",True
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr28a_en.txt,True,32,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.",21,"[00:03:23.000 --> 00:03:27.000] I ask Captain I, where he had learned this song.
[00:03:27.000 --> 00:03:30.000] He'll hear his story on the record.",False
Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,sr05a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] Oh, since the day that thy work borne,
[00:00:05.000 --> 00:00:08.000] the foe may me shiver,
[00:00:08.000 --> 00:00:11.000] and often made me so full,
[00:00:11.000 --> 00:00:13.000] lorn down by the river side.",5,"[00:01:11.000 --> 00:01:13.000] We leave us never.
[00:01:13.000 --> 00:01:15.000] Off the sing the victus,
[00:01:15.000 --> 00:01:18.000] on down by the river side.
[00:01:18.000 --> 00:01:23.000] We land this war down by the river.",False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.,9,"[00:02:29.000 --> 00:02:34.000] Let Jesus keep us polished and we'll not shine this sun.
[00:02:34.000 --> 00:02:37.000] Outshine the sun, outshine the sun.
[00:02:37.000 --> 00:02:41.000] Let Jesus keep us polished and we'll not shine this sun.",False
"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,sr20b_en.txt,True,13,"[00:03:01.000 --> 00:03:05.000] My friends and relation.
[00:03:05.000 --> 00:03:09.000] I left them in Boston.
[00:03:10.000 --> 00:03:16.000] My parents knew not where I had room.",17,"[00:04:21.000 --> 00:04:26.000] And play the fight slowly.
[00:04:26.000 --> 00:04:32.000] For I'm dead cowboy and no life and wrong.",False
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr27b_en.txt,False,0,"[00:00:00.000 --> 00:00:09.600] Take a trip on the canal if you want to have fun.
[00:00:09.600 --> 00:00:14.160] You may talk of your pleasure trip to Omnick Great Lakes but a trip on these grail boats",0,"[00:00:00.000 --> 00:00:12.000] Take a trip on the canal.
[00:00:12.000 --> 00:00:14.000] I knew it can now.
[00:00:14.000 --> 00:00:18.440] You may talk about your place, your trip's on the Great Lakes, but a trip's on this",True
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr28a_en.txt,False,10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",35,"[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.
[00:06:28.000 --> 00:06:33.000] All in the merry months of May.",False
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr23a_en.txt,False,-1,[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.,14,"[00:03:06.000 --> 00:03:10.960] And soon we'll sing down with song
[00:03:10.960 --> 00:03:16.960] Oh, Lord, how long
[00:03:17.760 --> 00:03:22.960] They for this time another year
[00:03:22.960 --> 00:03:28.000] I may be gone",False
