Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr28a_en.txt,True,3,"[00:02:15.000 --> 00:02:22.000] Before Captain I had finished his recording, he was almost recovered in a pile of manuscripts.
[00:02:22.000 --> 00:02:28.000] The first song that he sang for me tells about a trip on the canal.
[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.
[00:02:38.000 --> 00:02:41.000] These take us tough as a fighting doesn't it?
[00:02:41.000 --> 00:02:44.000] As they play tag with the cook come the day.
[00:02:44.000 --> 00:02:50.000] The potato she'll burn with the coffee boil or the film nearly choke you so breezy the floor.
[00:02:50.000 --> 00:02:57.000] The cook rooms are limous, you must eat or die, and when it's all over you let till you cry.",3,"[00:02:15.000 --> 00:02:22.000] Before Captain I had finished his recording, he was almost recovered in a pile of manuscripts.
[00:02:22.000 --> 00:02:28.000] The first song that he sang for me tells about a trip on the canal.
[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.
[00:02:38.000 --> 00:02:41.000] These take us tough as a fighting doesn't it?
[00:02:41.000 --> 00:02:44.000] As they play tag with the cook come the day.
[00:02:44.000 --> 00:02:50.000] The potato she'll burn with the coffee boil or the film nearly choke you so breezy the floor.
[00:02:50.000 --> 00:02:57.000] The cook rooms are limous, you must eat or die, and when it's all over you let till you cry.",True
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,2,"[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.",2,"[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.",True
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr28a_en.txt,True,7,"[00:05:17.000 --> 00:05:22.000] The night is calm and the days for gone.
[00:05:22.000 --> 00:05:27.000] She drew a dagger and then did cry.
[00:05:27.000 --> 00:05:39.000] For my dark-eyed canalers, for my dark-eyed canalers, oh may he live or die.
[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.",7,"[00:05:17.000 --> 00:05:22.000] The night is calm and the days for gone.
[00:05:22.000 --> 00:05:27.000] She drew a dagger and then did cry.
[00:05:27.000 --> 00:05:39.000] For my dark-eyed canalers, for my dark-eyed canalers, oh may he live or die.
[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.
[00:05:52.000 --> 00:06:01.000] Captain I sang through the entire length of at least a dozen of the standard English ballads.
[00:06:01.000 --> 00:06:06.000] The Library of Congress has 83 versions of Barbara Allen,
[00:06:06.000 --> 00:06:12.000] but none is more beautiful than the tune Captain I sang for me.
[00:06:12.000 --> 00:06:16.000] There's a star-let town where I was born.
[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.",True
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.
[00:00:41.000 --> 00:00:43.000] Is safe at curves or fields.
[00:00:43.000 --> 00:00:45.000] Your fairies face or catcher.
[00:00:45.000 --> 00:00:48.000] For too so ever will.",0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.
[00:00:14.000 --> 00:00:16.000] We'll take you home on high.
[00:00:16.000 --> 00:00:19.000] O hurry to the station.
[00:00:19.000 --> 00:00:21.000] And get your ticket there.
[00:00:21.000 --> 00:00:23.000] Ask proof of your salvation.
[00:00:23.000 --> 00:00:26.000] Let nothing interfere.
[00:00:27.000 --> 00:00:31.000] She crosses every crystal to tunnel.
[00:00:31.000 --> 00:00:34.000] She does roar and overtaps the mountains.
[00:00:34.000 --> 00:00:38.000] She's gone for Zion's sure.
[00:00:38.000 --> 00:00:41.000] She runs through valley's prairies.
[00:00:41.000 --> 00:00:43.000] Is safe at curves or fields.
[00:00:43.000 --> 00:00:45.000] Your fairies face or catcher.
[00:00:45.000 --> 00:00:48.000] For too so ever will.",True
Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,sr05a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] Oh, since the day that thy work borne,
[00:00:05.000 --> 00:00:08.000] the foe may me shiver,
[00:00:08.000 --> 00:00:11.000] and often made me so full,
[00:00:11.000 --> 00:00:13.000] lorn down by the river side.
[00:00:13.000 --> 00:00:18.000] We land this war down by the river.
[00:00:18.000 --> 00:00:24.000] We land this war down by the river side.
[00:00:24.000 --> 00:00:29.000] The devil long he had me fast down by the river.
[00:00:29.000 --> 00:00:34.000] The Lord feed me as there he fast down by the river side.
[00:00:34.000 --> 00:00:38.000] He then said, come and follow me,
[00:00:38.000 --> 00:00:43.000] and thus never, like the darkness can't agree.
[00:00:43.000 --> 00:00:50.000] So in me ever, by, we land this war down by the river.
[00:00:50.000 --> 00:00:56.000] We land this war down by the river side.
[00:00:57.000 --> 00:01:00.000] This old world is a battlefield.
[00:01:00.000 --> 00:01:03.000] You need not fear or quiver.",0,"[00:00:00.000 --> 00:00:05.000] Oh, since the day that thy work borne,
[00:00:05.000 --> 00:00:08.000] the foe may me shiver,
[00:00:08.000 --> 00:00:11.000] and often made me so full,
[00:00:11.000 --> 00:00:13.000] lorn down by the river side.
[00:00:13.000 --> 00:00:18.000] We land this war down by the river.
[00:00:18.000 --> 00:00:24.000] We land this war down by the river side.
[00:00:24.000 --> 00:00:29.000] The devil long he had me fast down by the river.
[00:00:29.000 --> 00:00:34.000] The Lord feed me as there he fast down by the river side.
[00:00:34.000 --> 00:00:38.000] He then said, come and follow me,
[00:00:38.000 --> 00:00:43.000] and thus never, like the darkness can't agree.
[00:00:43.000 --> 00:00:50.000] So in me ever, by, we land this war down by the river.
[00:00:50.000 --> 00:00:56.000] We land this war down by the river side.
[00:00:57.000 --> 00:01:00.000] This old world is a battlefield.
[00:01:00.000 --> 00:01:03.000] You need not fear or quiver.",True
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr08a_en.txt,True,-1,"[00:04:23.120 --> 00:04:27.120] I fled the fate Terry,
[00:04:27.120 --> 00:04:31.680] and that they should marry.
[00:04:31.680 --> 00:04:37.160] She is here now forsaken as you now behold.
[00:04:37.280 --> 00:04:43.280] Oh girls here take warning,
[00:04:43.280 --> 00:04:48.280] behold my poor doctor,
[00:04:48.280 --> 00:04:54.280] who met love a stranger so cunning and wise.
[00:04:54.280 --> 00:05:03.000] He betrayed and soon left her as he did some others,
[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.",0,"[00:00:00.000 --> 00:00:05.520] Lord love of His Lord and his castle gates,
[00:00:05.520 --> 00:00:08.760] are calming His milk like sea,
[00:00:08.760 --> 00:00:10.800] when up fame lay thee,
[00:00:10.800 --> 00:00:15.520] Nancy Bell's who were terrible of a good sea,
[00:00:15.520 --> 00:00:18.760] two were terrible of a good sea.
[00:00:18.760 --> 00:00:22.760] Where are you going, Lord love of his sin,
[00:00:22.760 --> 00:00:25.880] where are you going, Sexy?
[00:00:26.280 --> 00:00:30.720] I'm going, my lady, Nancy Bell's fame country
[00:00:30.720 --> 00:00:37.120] for two seas, St. Constee, for two seas.
[00:00:37.120 --> 00:00:40.920] When will you be back Lord love of His sin,
[00:00:40.920 --> 00:00:44.360] or when will you be back said she,
[00:00:44.360 --> 00:00:47.640] in a year or two or three at most,
[00:00:47.640 --> 00:00:51.120] I return to my fair Nancy,
[00:00:51.120 --> 00:00:55.080] I return to my fair Nancy,",False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,"[00:03:56.000 --> 00:04:00.000] And if we will be faithful, he will take us all through.
[00:04:00.000 --> 00:04:04.000] And we'll walk the golden streets on high.
[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.",2,"[00:02:15.000 --> 00:02:20.000] So kindly saying come, kindly saying come.
[00:02:20.000 --> 00:02:24.000] Take up your cross and follow him, you'll not shine this sun.
[00:02:24.000 --> 00:02:29.000] And we'll walk the golden streets on high.
[00:02:29.000 --> 00:02:34.000] Let Jesus keep us polished and we'll not shine this sun.
[00:02:34.000 --> 00:02:37.000] Outshine the sun, outshine the sun.
[00:02:37.000 --> 00:02:41.000] Let Jesus keep us polished and we'll not shine this sun.
[00:02:41.000 --> 00:02:46.000] And we'll walk the golden streets on high.
[00:02:46.000 --> 00:02:55.000] He never full gets you, love him, but if you will, all things are that saying,
[00:02:55.000 --> 00:03:01.000] he may just still don't be afraid to trust him.
[00:03:01.000 --> 00:03:08.000] He's word he's full fills, so walk the golden streets on high.
[00:03:08.000 --> 00:03:12.000] Let Jesus keep us polished and we'll not shine this sun.",False
"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,sr20b_en.txt,True,3,"[00:02:44.000 --> 00:02:47.000] I wrote all the wire.
[00:02:47.000 --> 00:02:51.000] I saw a young cowboy.
[00:02:51.000 --> 00:02:55.000] All dressed in white linen.
[00:02:55.000 --> 00:03:01.000] With cold black eyes and waving black hair.
[00:03:01.000 --> 00:03:05.000] My friends and relation.
[00:03:05.000 --> 00:03:09.000] I left them in Boston.
[00:03:10.000 --> 00:03:16.000] My parents knew not where I had room.
[00:03:16.000 --> 00:03:24.000] I first went to Texas and hired a ransomman.
[00:03:24.000 --> 00:03:31.000] I guess you're out in the bosom and death is my doom.
[00:03:32.000 --> 00:03:40.000] Please write me a letter to my great mother.
[00:03:40.000 --> 00:03:46.000] And break the news to my sister so dear.
[00:03:46.000 --> 00:03:54.000] But there is another as dear as my mother.
[00:03:55.000 --> 00:04:01.000] Oh, we, if she knew I was dying out here.
[00:04:01.000 --> 00:04:10.000] Now take me to the graveyard and place the sad or me.",4,"[00:04:01.000 --> 00:04:10.000] Now take me to the graveyard and place the sad or me.
[00:04:10.000 --> 00:04:17.000] And play the dead march as I declare me on.
[00:04:17.000 --> 00:04:21.000] Just eat the drum or me.
[00:04:21.000 --> 00:04:26.000] And play the fight slowly.
[00:04:26.000 --> 00:04:32.000] For I'm dead cowboy and no life and wrong.",False
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr25b_en.txt,False,1,"[00:00:55.400 --> 00:01:00.400] Yes all that was needed we both did do pal.
[00:01:00.400 --> 00:01:05.400] This time of our lives we had on the canow.
[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.
[00:01:20.400 --> 00:01:26.400] The plank is cold on me, are off on our way.
[00:01:26.400 --> 00:01:34.400] Yes all kinds of people I meet now and then but I am no angel yet with the
[00:01:34.400 --> 00:01:35.400] amen.
[00:01:35.400 --> 00:01:40.400] For space huts clubs diamond I know them of all.
[00:01:40.400 --> 00:01:46.400] They rob my poor pockets all silver and gold.
[00:01:46.400 --> 00:01:50.400] I play for and they go like play for a dime.
[00:01:50.400 --> 00:01:55.400] I won't owe them money and mix it with mine.",6,"[00:03:57.000 --> 00:04:00.000] Says I now Mr. Bittle down the river.
[00:04:00.000 --> 00:04:02.000] I'll not go for the cello.
[00:04:02.000 --> 00:04:05.000] Mule is bulky and the lady he won't tow.
[00:04:05.000 --> 00:04:08.000] Says he's a turtle. Take you so come now cut out the sess.
[00:04:08.000 --> 00:04:13.000] I keep your mules safely boy after them out the grass.
[00:04:13.000 --> 00:04:15.000] There ever gets my nerve and there.
[00:04:15.000 --> 00:04:17.000] There I cannot sleep.
[00:04:17.000 --> 00:04:21.000] This gunner's barges to observe their carelars and on us they creep.
[00:04:21.000 --> 00:04:24.000] Then squeeze and crush us then we sing.
[00:04:24.000 --> 00:04:26.000] Our all is lost at river.
[00:04:26.000 --> 00:04:28.000] We love our boat you know we do.
[00:04:28.000 --> 00:04:30.000] And that is why I shiver.",False
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr28a_en.txt,False,2,"[00:01:50.000 --> 00:01:59.000] You wonder next what she will do. The weather's wet or dry, she lifts her dress and then then pass by.
[00:01:59.000 --> 00:02:07.000] But always with her little song, the girl the strike the stocky song.
[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.
[00:02:25.000 --> 00:02:34.000] All in the merry month of May, when the green birds were a swelling.
[00:02:34.000 --> 00:02:42.000] Sweet William came from western states and quartet Barbrae Allen.
[00:02:42.000 --> 00:02:56.000] All was in the month of June, when all things were a blooming sweet William on his death that lay.
[00:02:56.000 --> 00:03:01.000] What a love of Barbrae Allen.
[00:03:01.000 --> 00:03:10.000] He sent his servants to the town where Barbrae was a dwelling.",8,"[00:06:16.000 --> 00:06:20.000] There was a fair made well-earned.
[00:06:20.000 --> 00:06:24.000] Made every you, I will I wear.
[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.
[00:06:28.000 --> 00:06:33.000] All in the merry months of May.
[00:06:33.000 --> 00:06:37.000] When the green birds were a swelling,
[00:06:37.000 --> 00:06:41.000] sweet William King from Western States,
[00:06:41.000 --> 00:06:45.000] and gorgeous Barbara Allen.
[00:06:45.000 --> 00:06:48.000] Get me night at clad.
[00:06:48.000 --> 00:06:51.000] I was blessed with comical parents.
[00:06:51.000 --> 00:06:56.000] My father songs are especially when nothing but nonsense.
[00:06:56.000 --> 00:07:00.000] We all like to sing Daddy Bee Gay.
[00:07:00.000 --> 00:07:03.000] One other folks would gather on our stern deck,
[00:07:04.000 --> 00:07:07.000] where we had our sure enough jalafication.
[00:07:07.000 --> 00:07:09.000] There was no woman lived under the hill.",False
